# category|variable|default|production services
service_logs|AGENT_STUDIO_SERVICE_LOG_MAX_LINES|100|backend
service_logs|AGENT_STUDIO_SERVICE_LOG_SOURCE_QUERY_MAX_LINES|2000|backend
service_logs|AGENT_STUDIO_SERVICE_LOG_PAGE_MAX_CHARS|8000|backend
service_logs|AGENT_STUDIO_SERVICE_LOG_TIMEOUT_SECONDS|15|backend
service_logs|AGENT_STUDIO_SERVICE_LOG_DEFAULT_LOOKBACK_MINUTES|1440|backend
service_logs|AGENT_STUDIO_SERVICE_LOG_MAX_LOOKBACK_MINUTES|10080|backend
package_diagnostics|AGENT_STUDIO_PACKAGE_DIAGNOSTIC_PAGE_DEFAULT_ITEMS|10|backend
package_diagnostics|AGENT_STUDIO_PACKAGE_DIAGNOSTIC_PAGE_MAX_ITEMS|25|backend
package_diagnostics|AGENT_STUDIO_PACKAGE_DIAGNOSTIC_RESULT_MAX_CHARS|8000|backend
package_diagnostics|AGENT_STUDIO_PACKAGE_DIAGNOSTIC_CHUNK_MAX_CHARS|6000|backend
package_diagnostics|AGENT_STUDIO_PACKAGE_DIAGNOSTIC_SCALAR_PREVIEW_MAX_CHARS|256|backend
flow_definition|FLOW_DEFINITION_MAX_NODES|31|backend
flow_definition|AGENT_STUDIO_FLOW_MAX_STEPS|30|backend
flow_definition|AGENT_STUDIO_FLOW_NAME_MAX_CHARS|255|backend
flow_definition|AGENT_STUDIO_FLOW_DESCRIPTION_MAX_CHARS|2000|backend
flow_definition|AGENT_STUDIO_FLOW_STEP_GOAL_MAX_CHARS|500|backend
flow_definition|AGENT_STUDIO_FLOW_CUSTOM_INSTRUCTIONS_MAX_CHARS|2000|backend
flow_definition|AGENT_STUDIO_FLOW_OUTPUT_FILENAME_TEMPLATE_MAX_CHARS|255|backend
flow_inspection|AGENT_STUDIO_FLOW_INSPECTION_PAGE_LIMIT|20|backend
flow_inspection|AGENT_STUDIO_FLOW_INSPECTION_CHUNK_MAX_CHARS|4000|backend
codebase|CODEBASE_SEARCH_TIMEOUT_SECONDS|30|backend
codebase|CODEBASE_READ_MAX_LINES|400|backend
codebase|CODEBASE_RESULT_MAX_CHARS|8000|backend
codebase|CODEBASE_LONG_LINE_CHUNK_MAX_CHARS|6000|backend
codebase|CODEBASE_SEARCH_MAX_RESULTS|100|backend
codebase|CODEBASE_FILE_LIST_MAX_RESULTS|200|backend
domain_runtime|DOMAIN_ENVELOPE_DEFAULT_LIMIT|10|backend
domain_runtime|DOMAIN_ENVELOPE_MAX_LIMIT|50|backend
domain_runtime|DOMAIN_PACK_VALIDATION_PLAN_DEFAULT_LIMIT|3|backend
domain_runtime|DOMAIN_PACK_VALIDATION_PLAN_MAX_LIMIT|4|backend
domain_runtime|DOMAIN_RUNTIME_INSPECTION_DEFAULT_LIMIT|3|backend
domain_runtime|DOMAIN_RUNTIME_INSPECTION_MAX_LIMIT|4|backend
domain_runtime|DOMAIN_ENVELOPE_MAX_SUMMARY_JSON_CHARS|4000|backend
domain_runtime|DOMAIN_ENVELOPE_MAX_LOOKUP_ATTEMPTS|25|backend
domain_runtime|DOMAIN_ENVELOPE_MAX_VALIDATOR_SUMMARIES|25|backend
domain_runtime|DOMAIN_ENVELOPE_MAX_FIELD_PATHS|150|backend
domain_runtime|DOMAIN_REFERENCE_MAX_VALUES|50|backend
package_go_agr|GO_ANNOTATIONS_REQUEST_TIMEOUT_SECONDS|30|backend
package_go_agr|GO_ANNOTATIONS_PAGE_MAX_RESULTS|500|backend
package_go_agr|AGR_DEFAULT_LIMIT|100|backend
package_go_agr|AGR_HARD_MAX|500|backend
package_resolver|RNA_GENE_PRODUCT_REQUEST_TIMEOUT_SECONDS|10|backend
package_resolver|RNA_GENE_PRODUCT_CACHE_TTL_SECONDS|300|backend
package_resolver|RNA_GENE_PRODUCT_CACHE_MAX_ENTRIES|256|backend
package_resolver|RNA_GENE_PRODUCT_MAX_CANDIDATES|25|backend
